x,y,z,name
-0.1597,0.17116155,0.22189379,right_eye_outer
-0.064477034,0.1663246,0.24072738,right_eye_inner
0.14026788,0.16731742,0.21977523,left_eye_outer
0.049386382,0.16791119,0.23731177,left_eye_inner
-0.006849719,0.18558949,0.2783337,nasion
-0.0076938057,0.08486643,0.3097515,pronasale
-0.0071378723,0.05584172,0.27551898,subnasale
-0.009989526,0.008974001,0.2799958,cubids_bow_center
-0.00833795,-0.06276013,0.2344725,lower_lip_outer_middle
-0.08350672,-0.025507689,0.22549431,outer_lip_corner_right
0.063397855,-0.023591697,0.22423826,outer_lip_corner_left
-0.007501292,-0.108074814,0.19476871,pogonion
-0.24349385,0.124267146,-0.0010536015,ear_tragus_right
0.21669781,0.12252109,-0.0034829825,ear_tragus_left
